Midpoint_m,Config,Shot_File,Offset_m,Direction,Frequency_Hz,Velocity_m_s,Wavelength_m
24.0,23ch,DPsv00001.mat,-5.0,forward,4.75,303.38,63.87
24.0,23ch,DPsv00001.mat,-5.0,forward,5.00,311.07,62.21
24.0,23ch,DPsv00001.mat,-5.0,forward,5.25,329.07,62.68
24.0,23ch,DPsv00001.mat,-5.0,forward,5.50,313.32,56.97
24.0,23ch,DPsv00001.mat,-5.0,forward,5.75,304.69,52.99
24.0,23ch,DPsv00001.mat,-5.0,forward,6.00,306.94,51.16
24.0,23ch,DPsv00001.mat,-5.0,forward,6.25,288.37,46.14
24.0,23ch,DPsv00001.mat,-5.0,forward,6.50,284.43,43.76
24.0,23ch,DPsv00001.mat,-5.0,forward,6.75,278.24,41.22
24.0,23ch,DPsv00001.mat,-5.0,forward,7.00,259.30,37.04
24.0,23ch,DPsv00001.mat,-5.0,forward,7.25,245.24,33.83
24.0,23ch,DPsv00001.mat,-5.0,forward,7.50,235.67,31.42
24.0,23ch,DPsv00001.mat,-5.0,forward,7.75,228.54,29.49
24.0,23ch,DPsv00001.mat,-5.0,forward,8.00,219.35,27.42
24.0,23ch,DPsv00001.mat,-5.0,forward,8.25,211.85,25.68
24.0,23ch,DPsv00001.mat,-5.0,forward,8.50,207.73,24.44
24.0,23ch,DPsv00001.mat,-5.0,forward,8.75,202.66,23.16
24.0,23ch,DPsv00001.mat,-5.0,forward,9.00,197.97,22.00
24.0,23ch,DPsv00001.mat,-5.0,forward,9.25,194.41,21.02
24.0,23ch,DPsv00001.mat,-5.0,forward,9.50,192.91,20.31
24.0,23ch,DPsv00001.mat,-5.0,forward,9.75,189.72,19.46
24.0,23ch,DPsv00001.mat,-5.0,forward,10.00,187.47,18.75
24.0,23ch,DPsv00001.mat,-5.0,forward,10.25,185.78,18.13
24.0,23ch,DPsv00001.mat,-5.0,forward,10.50,184.66,17.59
24.0,23ch,DPsv00001.mat,-5.0,forward,10.75,183.91,17.11
24.0,23ch,DPsv00001.mat,-5.0,forward,11.00,182.41,16.58
24.0,23ch,DPsv00001.mat,-5.0,forward,11.25,181.28,16.11
24.0,23ch,DPsv00001.mat,-5.0,forward,11.50,179.97,15.65
24.0,23ch,DPsv00001.mat,-5.0,forward,11.75,178.47,15.19
24.0,23ch,DPsv00001.mat,-5.0,forward,12.00,176.78,14.73
24.0,23ch,DPsv00001.mat,-5.0,forward,12.25,174.91,14.28
24.0,23ch,DPsv00001.mat,-5.0,forward,12.50,173.41,13.87
24.0,23ch,DPsv00001.mat,-5.0,forward,13.00,169.65,13.05
24.0,23ch,DPsv00001.mat,-5.0,forward,13.50,165.34,12.25
24.0,23ch,DPsv00001.mat,-5.0,forward,14.00,161.97,11.57
24.0,23ch,DPsv00001.mat,-5.0,forward,14.50,159.53,11.00
24.0,23ch,DPsv00001.mat,-5.0,forward,15.00,157.46,10.50
24.0,23ch,DPsv00001.mat,-5.0,forward,15.50,155.78,10.05
24.0,23ch,DPsv00001.mat,-5.0,forward,16.00,154.46,9.65
24.0,23ch,DPsv00001.mat,-5.0,forward,16.50,152.59,9.25
24.0,23ch,DPsv00001.mat,-5.0,forward,17.00,148.84,8.76
24.0,23ch,DPsv00001.mat,-5.0,forward,17.50,145.65,8.32
24.0,23ch,DPsv00001.mat,-5.0,forward,18.00,143.02,7.95
24.0,23ch,DPsv00001.mat,-5.0,forward,18.50,141.34,7.64
24.0,23ch,DPsv00001.mat,-5.0,forward,19.00,139.83,7.36
24.0,23ch,DPsv00001.mat,-5.0,forward,19.50,139.08,7.13
24.0,23ch,DPsv00001.mat,-5.0,forward,20.00,138.90,6.94
24.0,23ch,DPsv00001.mat,-5.0,forward,20.50,139.08,6.78
24.0,23ch,DPsv00001.mat,-5.0,forward,21.00,140.59,6.69
24.0,23ch,DPsv00001.mat,-5.0,forward,21.50,131.02,6.09
24.0,23ch,DPsv00001.mat,-5.0,forward,22.00,132.33,6.02
24.0,23ch,DPsv00001.mat,-5.0,forward,22.50,130.65,5.81
24.0,23ch,DPsv00001.mat,-5.0,forward,23.00,214.29,9.32
24.0,23ch,DPsv00001.mat,-5.0,forward,23.50,209.04,8.90
24.0,23ch,DPsv00001.mat,-5.0,forward,24.00,206.60,8.61
24.0,23ch,DPsv00001.mat,-5.0,forward,24.50,332.63,13.58
24.0,23ch,DPsv00001.mat,-5.0,forward,25.00,338.07,13.52
24.0,23ch,DPsv00001.mat,-5.0,forward,25.50,259.49,10.18
24.0,23ch,DPsv00001.mat,-5.0,forward,26.00,133.46,5.13
24.0,23ch,DPsv00001.mat,-5.0,forward,26.50,281.06,10.61
24.0,23ch,DPsv00001.mat,-5.0,forward,27.00,322.69,11.95
24.0,23ch,DPsv00001.mat,-5.0,forward,27.50,321.19,11.68
24.0,23ch,DPsv00001.mat,-5.0,forward,28.00,314.25,11.22
24.0,23ch,DPsv00001.mat,-5.0,forward,28.50,311.25,10.92
24.0,23ch,DPsv00001.mat,-5.0,forward,29.00,308.63,10.64
24.0,23ch,DPsv00001.mat,-5.0,forward,29.50,304.50,10.32
24.0,23ch,DPsv00001.mat,-5.0,forward,30.00,290.62,9.69
24.0,23ch,DPsv00001.mat,-5.0,forward,30.50,279.74,9.17
24.0,23ch,DPsv00001.mat,-5.0,forward,31.00,273.93,8.84
24.0,23ch,DPsv00001.mat,-5.0,forward,31.50,51.13,1.62
24.0,23ch,DPsv00001.mat,-5.0,forward,32.00,51.69,1.62
24.0,23ch,DPsv00001.mat,-5.0,forward,32.50,52.44,1.61
24.0,23ch,DPsv00001.mat,-5.0,forward,33.00,53.00,1.61
24.0,23ch,DPsv00001.mat,-5.0,forward,33.50,53.38,1.59
24.0,23ch,DPsv00001.mat,-5.0,forward,34.00,53.94,1.59
24.0,23ch,DPsv00001.mat,-5.0,forward,34.50,54.50,1.58
24.0,23ch,DPsv00001.mat,-5.0,forward,35.00,54.88,1.57
24.0,23ch,DPsv00001.mat,-5.0,forward,35.50,55.44,1.56
24.0,23ch,DPsv00001.mat,-5.0,forward,36.00,55.81,1.55
24.0,23ch,DPsv00001.mat,-5.0,forward,36.50,56.19,1.54
24.0,23ch,DPsv00001.mat,-5.0,forward,37.00,56.56,1.53
24.0,23ch,DPsv00001.mat,-5.0,forward,37.50,54.88,1.46
24.0,23ch,DPsv00001.mat,-5.0,forward,38.00,55.06,1.45
24.0,23ch,DPsv00001.mat,-5.0,forward,38.50,57.88,1.50
24.0,23ch,DPsv00001.mat,-5.0,forward,39.00,58.44,1.50
24.0,23ch,DPsv00001.mat,-5.0,forward,39.50,61.44,1.56
24.0,23ch,DPsv00001.mat,-5.0,forward,40.00,61.82,1.55
24.0,23ch,DPsv00001.mat,-5.0,forward,40.50,62.38,1.54
24.0,23ch,DPsv00001.mat,-5.0,forward,41.00,62.75,1.53
24.0,23ch,DPsv00001.mat,-5.0,forward,41.50,63.13,1.52
24.0,23ch,DPsv00001.mat,-5.0,forward,42.00,63.50,1.51
24.0,23ch,DPsv00001.mat,-5.0,forward,42.50,63.88,1.50
24.0,23ch,DPsv00001.mat,-5.0,forward,43.00,64.44,1.50
24.0,23ch,DPsv00001.mat,-5.0,forward,43.50,64.82,1.49
24.0,23ch,DPsv00001.mat,-5.0,forward,44.00,65.19,1.48
24.0,23ch,DPsv00001.mat,-5.0,forward,44.50,65.57,1.47
24.0,23ch,DPsv00001.mat,-5.0,forward,45.00,65.94,1.47
24.0,23ch,DPsv00001.mat,-5.0,forward,45.50,62.00,1.36
24.0,23ch,DPsv00001.mat,-5.0,forward,46.00,62.57,1.36
24.0,23ch,DPsv00001.mat,-5.0,forward,46.50,246.55,5.30
24.0,23ch,DPsv00001.mat,-5.0,forward,47.00,67.82,1.44
24.0,23ch,DPsv00001.mat,-5.0,forward,47.50,196.29,4.13
24.0,23ch,DPsv00001.mat,-5.0,forward,48.00,64.25,1.34
24.0,23ch,DPsv00001.mat,-5.0,forward,48.50,64.44,1.33
24.0,23ch,DPsv00001.mat,-5.0,forward,49.00,68.94,1.41
24.0,23ch,DPsv00001.mat,-5.0,forward,49.50,71.94,1.45
24.0,23ch,DPsv00001.mat,-5.0,forward,50.00,260.05,5.20
